run_name,weights,weights_path,test_images,ground_truth_objects,predicted_objects,TP,FP,FN,precision,recall,f1_score,f2_score,accuracy,avg_iou_TP,avg_confidence,mAP50,mAP50_95,elapsed_sec,sec_per_image,annotated_test_dir,detections_csv,image_metrics_csv,class_metrics_csv,official_precision,official_recall,official_f1_score,ranking_f1,ranking_map50
helmet_train-6,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-6\weights\best.pt,149,274,288,243,45,31,0.84375,0.8868613138686131,0.8647686832740215,0.8778901734104045,0.7617554858934169,0.8218102861008317,0.7493055777417289,0.8676608435462374,0.5431712150113938,25.71768045425415,0.17260188224331643,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\best\test_class_metrics.csv,0.8731231400702952,0.8674757281553398,0.8702902725357535,0.8647686832740215,0.8676608435462374
helmet_train,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train\weights\last.pt,149,274,289,241,48,33,0.8339100346020761,0.8795620437956204,0.8561278863232681,0.8700361010830324,0.7484472049689441,0.8265588983338498,0.7845235034874979,0.8325210848617173,0.544884365312095,46.02622938156128,0.30890086833262603,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\last\test_class_metrics.csv,0.8537091795070778,0.8582066993798559,0.8559520315348904,0.8561278863232681,0.8325210848617173
helmet_train-2,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-2\weights\last.pt,149,274,289,241,48,33,0.8339100346020761,0.8795620437956204,0.8561278863232681,0.8700361010830324,0.7484472049689441,0.8265588983338498,0.7845235034874979,0.8325210848617173,0.544884365312095,27.01628017425537,0.18131731660574074,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\last\test_class_metrics.csv,0.8537091795070778,0.8582066993798559,0.8559520315348904,0.8561278863232681,0.8325210848617173
helmet_train-6,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-6\weights\last.pt,149,274,269,232,37,42,0.862453531598513,0.8467153284671532,0.8545119705340699,0.8498168498168497,0.7459807073954984,0.825993941690199,0.8258990027204323,0.8336264035475918,0.5386938789947526,26.986339330673218,0.18111637134680011,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-6\last\test_class_metrics.csv,0.8669653179190752,0.8614505996573386,0.8641991611032291,0.8545119705340699,0.8336264035475918
helmet_train,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train\weights\best.pt,149,274,292,236,56,38,0.8082191780821918,0.8613138686131386,0.8339222614840989,0.8501440922190201,0.7151515151515152,0.8243192043338906,0.7522621523231676,0.829301749168271,0.5306057285805554,47.610164403915405,0.31953130472426444,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train\best\test_class_metrics.csv,0.8680582625730048,0.810850942318675,0.8384799584683258,0.8339222614840989,0.829301749168271
helmet_train-2,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-2\weights\best.pt,149,274,292,236,56,38,0.8082191780821918,0.8613138686131386,0.8339222614840989,0.8501440922190201,0.7151515151515152,0.8243192043338906,0.7522621523231676,0.829301749168271,0.5306057285805554,27.97360587120056,0.18774232128322524,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-2\best\test_class_metrics.csv,0.8680582625730048,0.810850942318675,0.8384799584683258,0.8339222614840989,0.829301749168271
helmet_train-5,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-5\weights\best.pt,149,274,238,206,32,68,0.865546218487395,0.7518248175182481,0.8046874999999999,0.7721139430284859,0.673202614379085,0.8204620253709605,0.6559928355096769,0.7387593589739867,0.4677960296236428,25.373821258544922,0.17029410240634177,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\best\test_class_metrics.csv,0.8623078588439057,0.7668760708166762,0.8117969378231281,0.8046874999999999,0.7387593589739867
helmet_train-5,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-5\weights\last.pt,149,274,238,206,32,68,0.865546218487395,0.7518248175182481,0.8046874999999999,0.7721139430284859,0.673202614379085,0.8204620253709605,0.6559928355096769,0.7387593589739867,0.4677960296236428,25.551509141921997,0.17148663853638924,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-5\last\test_class_metrics.csv,0.8623078588439057,0.7668760708166762,0.8117969378231281,0.8046874999999999,0.7387593589739867
helmet_train-3,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-3\weights\best.pt,149,274,262,203,59,71,0.7748091603053435,0.7408759124087592,0.7574626865671643,0.7474226804123711,0.6096096096096096,0.7923641232366607,0.751654889519888,0.699687536213861,0.38710022795378024,26.126023530960083,0.17534243980510122,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\best\test_class_metrics.csv,0.7917341430499325,0.7331810394060537,0.7613334415094465,0.7574626865671643,0.699687536213861
helmet_train-3,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-3\weights\last.pt,149,274,262,203,59,71,0.7748091603053435,0.7408759124087592,0.7574626865671643,0.7474226804123711,0.6096096096096096,0.7923641232366607,0.751654889519888,0.699687536213861,0.38710022795378024,25.971806049346924,0.17430742314997935,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-3\last\test_class_metrics.csv,0.7917341430499325,0.7331810394060537,0.7613334415094465,0.7574626865671643,0.699687536213861
helmet_train-4,best.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-4\weights\best.pt,149,274,204,172,32,102,0.8431372549019608,0.6277372262773723,0.7196652719665273,0.6615384615384616,0.5620915032679739,0.8158395793095797,0.6965995134384024,0.5973598765442689,0.3563924021198426,27.39244794845581,0.1838419325399719,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\best\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\best\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\best\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\best\test_class_metrics.csv,0.7868341131084298,0.6518560822387207,0.7130132727690941,0.7196652719665273,0.5973598765442689
helmet_train-4,last.pt,D:\realtime-opencv-detection\runs\detect\helmet_train-4\weights\last.pt,149,274,204,172,32,102,0.8431372549019608,0.6277372262773723,0.7196652719665273,0.6615384615384616,0.5620915032679739,0.8158395793095797,0.6965995134384024,0.5973598765442689,0.3563924021198426,26.277846097946167,0.1763613832076924,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\last\annotated_test_images,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\last\test_detections.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\last\test_image_metrics.csv,D:\realtime-opencv-detection\results\helmet_test_only_metrics\helmet_train-4\last\test_class_metrics.csv,0.7868341131084298,0.6518560822387207,0.7130132727690941,0.7196652719665273,0.5973598765442689
